x,y,value
-2,-1.1234,1.5
-1.5994794794794795,-1.1234,1.0994789600372314
-1.198958958958959,-1.1234,0.6989589929580688
-0.7984384384384384,-1.1234,0.6233999729156494
-0.397917917917918,-1.1234,0.6233999729156494
0.0026026026026029214,-1.1234,0.6233999729156494
0.40312312312312315,-1.1234,0.6233999729156494
0.8036436436436434,-1.1234,0.6233999729156494
1.204164164164164,-1.1234,0.7041640281677246
1.6046846846846847,-1.1234,1.1046849489212036
-2,-1.121150950950951,1.5
-1.5994794794794795,-1.121150950950951,1.0994789600372314
-1.198958958958959,-1.121150950950951,0.6989589929580688
-0.7984384384384384,-1.121150950950951,0.6211509704589844
-0.397917917917918,-1.121150950950951,0.6211509704589844
0.0026026026026029214,-1.121150950950951,0.6211509704589844
0.40312312312312315,-1.121150950950951,0.6211509704589844
0.8036436436436434,-1.121150950950951,0.6211509704589844
1.204164164164164,-1.121150950950951,0.7041640281677246
1.6046846846846847,-1.121150950950951,1.1046849489212036
-2,-1.1189019019019018,1.5
-1.5994794794794795,-1.1189019019019018,1.0994789600372314
-1.198958958958959,-1.1189019019019018,0.6989589929580688
-0.7984384384384384,-1.1189019019019018,0.6189019680023193
-0.397917917917918,-1.1189019019019018,0.6189019680023193
0.0026026026026029214,-1.1189019019019018,0.6189019680023193
0.40312312312312315,-1.1189019019019018,0.6189019680023193
0.8036436436436434,-1.1189019019019018,0.6189019680023193
1.204164164164164,-1.1189019019019018,0.7041640281677246
1.6046846846846847,-1.1189019019019018,1.1046849489212036
-2,-1.1166528528528528,1.5
-1.5994794794794795,-1.1166528528528528,1.0994789600372314
-1.198958958958959,-1.1166528528528528,0.6989589929580688
-0.7984384384384384,-1.1166528528528528,0.6166529655456543
-0.397917917917918,-1.1166528528528528,0.6166529655456543
0.0026026026026029214,-1.1166528528528528,0.6166529655456543
0.40312312312312315,-1.1166528528528528,0.6166529655456543
0.8036436436436434,-1.1166528528528528,0.6166529655456543
1.204164164164164,-1.1166528528528528,0.7041640281677246
1.6046846846846847,-1.1166528528528528,1.1046849489212036
-2,-1.1144038038038038,1.5
-1.5994794794794795,-1.1144038038038038,1.0994789600372314
-1.198958958958959,-1.1144038038038038,0.6989589929580688
-0.7984384384384384,-1.1144038038038038,0.6144039630889893
-0.397917917917918,-1.1144038038038038,0.6144039630889893
0.0026026026026029214,-1.1144038038038038,0.6144039630889893
0.40312312312312315,-1.1144038038038038,0.6144039630889893
0.8036436436436434,-1.1144038038038038,0.6144039630889893
1.204164164164164,-1.1144038038038038,0.7041640281677246
1.6046846846846847,-1.1144038038038038,1.1046849489212036
-2,-1.1121547547547548,1.5
-1.5994794794794795,-1.1121547547547548,1.0994789600372314
-1.198958958958959,-1.1121547547547548,0.6989589929580688
-0.7984384384384384,-1.1121547547547548,0.6121549606323242
-0.397917917917918,-1.1121547547547548,0.6121549606323242
0.0026026026026029214,-1.1121547547547548,0.6121549606323242
0.40312312312312315,-1.1121547547547548,0.6121549606323242
0.8036436436436434,-1.1121547547547548,0.6121549606323242
1.204164164164164,-1.1121547547547548,0.7041640281677246
1.6046846846846847,-1.1121547547547548,1.1046849489212036
-2,-1.1099057057057056,1.5
-1.5994794794794795,-1.1099057057057056,1.0994789600372314
-1.198958958958959,-1.1099057057057056,0.6989589929580688
-0.7984384384384384,-1.1099057057057056,0.6099059581756592
-0.397917917917918,-1.1099057057057056,0.6099059581756592
0.0026026026026029214,-1.1099057057057056,0.6099059581756592
0.40312312312312315,-1.1099057057057056,0.6099059581756592
0.8036436436436434,-1.1099057057057056,0.6099059581756592
1.204164164164164,-1.1099057057057056,0.7041640281677246
1.6046846846846847,-1.1099057057057056,1.1046849489212036
-2,-1.1076566566566566,1.5
-1.5994794794794795,-1.1076566566566566,1.0994789600372314
-1.198958958958959,-1.1076566566566566,0.6989589929580688
-0.7984384384384384,-1.1076566566566566,0.6076569557189941
-0.397917917917918,-1.1076566566566566,0.6076569557189941
0.0026026026026029214,-1.1076566566566566,0.6076569557189941
0.40312312312312315,-1.1076566566566566,0.6076569557189941
0.8036436436436434,-1.1076566566566566,0.6076569557189941
1.204164164164164,-1.1076566566566566,0.7041640281677246
1.6046846846846847,-1.1076566566566566,1.1046849489212036
-2,-1.1054076076076076,1.5
-1.5994794794794795,-1.1054076076076076,1.0994789600372314
-1.198958958958959,-1.1054076076076076,0.6989589929580688
-0.7984384384384384,-1.1054076076076076,0.6054079532623291
-0.397917917917918,-1.1054076076076076,0.6054079532623291
0.0026026026026029214,-1.1054076076076076,0.6054079532623291
0.40312312312312315,-1.1054076076076076,0.6054079532623291
0.8036436436436434,-1.1054076076076076,0.6054079532623291
1.204164164164164,-1.1054076076076076,0.7041640281677246
1.6046846846846847,-1.1054076076076076,1.1046849489212036
-2,-1.1031585585585586,1.5
-1.5994794794794795,-1.1031585585585586,1.0994789600372314
-1.198958958958959,-1.1031585585585586,0.6989589929580688
-0.7984384384384384,-1.1031585585585586,0.6031579971313477
-0.397917917917918,-1.1031585585585586,0.6031579971313477
0.0026026026026029214,-1.1031585585585586,0.6031579971313477
0.40312312312312315,-1.1031585585585586,0.6031579971313477
0.8036436436436434,-1.1031585585585586,0.6031579971313477
1.204164164164164,-1.1031585585585586,0.7041640281677246
1.6046846846846847,-1.1031585585585586,1.1046849489212036
-2,-1.1009095095095094,1.5
-1.5994794794794795,-1.1009095095095094,1.0994789600372314
-1.198958958958959,-1.1009095095095094,0.6989589929580688
-0.7984384384384384,-1.1009095095095094,0.6009089946746826
-0.397917917917918,-1.1009095095095094,0.6009089946746826
0.0026026026026029214,-1.1009095095095094,0.6009089946746826
0.40312312312312315,-1.1009095095095094,0.6009089946746826
0.8036436436436434,-1.1009095095095094,0.6009089946746826
